id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
32432,None,326.29366831994633,3.033192159715477,11.96250103611302,1,Clear,sky is clear,06-04-2017 20:00
32433,None,323.974594628973,4.044256212953969,5.437500470960464,1,Clear,sky is clear,06-04-2017 21:00
32434,None,321.1453247259856,7.077448372669446,4.350000376768371,1,Clear,sky is clear,06-04-2017 22:00
32435,None,319.69590366912723,3.033192159715477,8.700000753536742,1,Clear,sky is clear,06-04-2017 23:00
32436,None,318.1769104015397,3.033192159715477,3.262500282576278,1,Clear,sky is clear,07-04-2017 00:00
32437,None,316.5767495547681,3.033192159715477,13.050001130305112,1,Clear,sky is clear,07-04-2017 01:00
32438,None,314.8954211288125,5.055320266192461,13.050001130305112,1,Clear,sky is clear,07-04-2017 02:00
32439,None,314.70989523353467,1.0110640532384922,10.875000941920929,1,Clear,sky is clear,07-04-2017 03:00
32440,None,314.2576758637948,7.077448372669446,9.787500847728834,1,Clear,sky is clear,07-04-2017 04:00
32441,None,314.0489592316072,3.033192159715477,2.1750001883841854,1,Clear,sky is clear,07-04-2017 05:00
32442,None,313.60833523032227,7.077448372669446,10.875000941920929,1,Clear,sky is clear,07-04-2017 06:00
32443,None,313.5619537565029,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,07-04-2017 07:00
32444,None,323.91661778669874,7.077448372669446,8.700000753536742,1,Clear,sky is clear,07-04-2017 09:00
32445,None,327.62713569225605,4.044256212953969,9.787500847728834,1,Clear,sky is clear,07-04-2017 10:00
32446,None,329.4823946450347,7.077448372669446,11.96250103611302,1,Clear,sky is clear,07-04-2017 11:00
32447,None,330.64193149052136,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,07-04-2017 12:00
32448,None,331.801468336008,3.033192159715477,8.700000753536742,40,Clouds,scattered clouds,07-04-2017 13:00
32449,None,333.100149602953,7.077448372669446,2.1750001883841854,1,Clear,sky is clear,07-04-2017 14:00
32450,None,333.4596060250539,8.088512425907938,5.437500470960464,1,Clear,sky is clear,07-04-2017 15:00
32451,None,334.1205420269813,7.077448372669446,2.1750001883841854,75,Clouds,broken clouds,07-04-2017 16:00
32452,None,333.96980223706805,8.088512425907938,4.350000376768371,1,Clear,sky is clear,07-04-2017 17:00
32453,None,333.540773604238,7.077448372669446,13.050001130305112,75,Clouds,broken clouds,07-04-2017 18:00
32454,None,333.11174497140786,8.088512425907938,8.700000753536742,75,Clouds,broken clouds,07-04-2017 19:00
32455,None,331.73189612527875,3.033192159715477,0.0,75,Clouds,broken clouds,07-04-2017 20:00
32456,None,329.807064961771,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,07-04-2017 21:00
32457,None,329.3316548551214,9.09957647914643,1.0875000941920927,1,Clear,sky is clear,07-04-2017 22:00
32458,None,328.0097828512666,2.0221281064769845,5.437500470960464,1,Clear,sky is clear,07-04-2017 23:00
32459,None,327.464800533888,9.09957647914643,2.1750001883841854,1,Clear,sky is clear,08-04-2017 00:00
32460,None,327.15172558560647,7.077448372669446,11.96250103611302,1,Clear,sky is clear,08-04-2017 01:00
32461,None,326.61833863668267,0.0,2.1750001883841854,1,Clear,sky is clear,08-04-2017 02:00
32462,None,326.1545238984879,7.077448372669446,10.875000941920929,1,Clear,sky is clear,08-04-2017 03:00
32463,None,325.713899897203,7.077448372669446,7.612500659344649,1,Clear,sky is clear,08-04-2017 04:00
32464,None,325.6443276864738,3.033192159715477,1.0875000941920927,1,Clear,sky is clear,08-04-2017 05:00
32465,None,325.27327589591806,1.0110640532384922,1.0875000941920927,1,Clear,sky is clear,08-04-2017 06:00
32466,None,325.42401568583136,8.088512425907938,10.875000941920929,1,Clear,sky is clear,08-04-2017 07:00
32467,None,325.5631601072897,1.0110640532384922,8.700000753536742,1,Clear,sky is clear,08-04-2017 08:00
32468,None,327.8242569559888,9.09957647914643,3.262500282576278,1,Clear,sky is clear,08-04-2017 09:00
32469,None,329.7838742248613,6.066384319430954,3.262500282576278,75,Clouds,broken clouds,08-04-2017 10:00
32470,None,332.5899533909389,7.077448372669446,5.437500470960464,75,Clouds,broken clouds,08-04-2017 11:00
32471,None,336.8222628769652,5.055320266192461,3.262500282576278,1,Clear,sky is clear,08-04-2017 12:00
32472,None,337.5991525634413,3.033192159715477,10.875000941920929,1,Clear,sky is clear,08-04-2017 13:00
32473,None,339.0485736202996,9.09957647914643,10.875000941920929,1,Clear,sky is clear,08-04-2017 14:00
32474,None,339.18771804175805,6.066384319430954,8.700000753536742,90,Clouds,overcast clouds,08-04-2017 15:00
32475,None,339.8370586752306,0.0,13.050001130305112,75,Clouds,broken clouds,08-04-2017 16:00
32476,None,340.9965955207172,3.033192159715477,10.875000941920929,1,Clear,sky is clear,08-04-2017 17:00
32477,None,341.22850288981454,0.0,0.0,1,Clear,sky is clear,08-04-2017 18:00
32478,None,341.37924267972784,3.033192159715477,6.525000565152556,75,Clouds,broken clouds,08-04-2017 19:00
32479,None,341.0777630999013,1.0110640532384922,7.612500659344649,75,Clouds,broken clouds,08-04-2017 20:00
32480,None,339.3732439370359,0.0,3.262500282576278,75,Clouds,broken clouds,08-04-2017 21:00
32481,None,338.5151866713758,4.044256212953969,4.350000376768371,1,Clear,sky is clear,08-04-2017 22:00
32482,None,338.6079496190147,0.0,0.0,1,Clear,sky is clear,08-04-2017 23:00
32483,None,338.2948746707333,1.0110640532384922,6.525000565152556,1,Clear,sky is clear,09-04-2017 00:00
32484,None,337.29767298361475,1.0110640532384922,6.525000565152556,1,Clear,sky is clear,09-04-2017 01:00
32485,None,335.7554889791176,9.09957647914643,10.875000941920929,1,Clear,sky is clear,09-04-2017 02:00
32486,None,333.9002300263389,3.033192159715477,4.350000376768371,1,Clear,sky is clear,09-04-2017 03:00
32487,None,332.4276182325708,7.077448372669446,0.0,1,Clear,sky is clear,09-04-2017 04:00
32488,None,331.03617401798687,1.0110640532384922,8.700000753536742,1,Clear,sky is clear,09-04-2017 05:00
32489,None,329.7258973825869,9.09957647914643,3.262500282576278,1,Clear,sky is clear,09-04-2017 06:00
32490,None,327.9634013774472,3.033192159715477,4.350000376768371,90,Clouds,overcast clouds,09-04-2017 07:00
32491,None,327.97499674590205,4.044256212953969,2.1750001883841854,90,Clouds,overcast clouds,09-04-2017 08:00
32492,None,331.0709601233514,9.09957647914643,1.0875000941920927,75,Clouds,broken clouds,09-04-2017 09:00
32493,None,333.87703928942915,9.09957647914643,9.787500847728834,1,Clear,sky is clear,09-04-2017 10:00
32494,None,336.05696855894405,8.088512425907938,6.525000565152556,75,Clouds,broken clouds,09-04-2017 11:00
32495,None,339.0717643572094,5.055320266192461,6.525000565152556,75,Clouds,broken clouds,09-04-2017 12:00
32496,None,340.3124687818801,1.0110640532384922,7.612500659344649,90,Clouds,overcast clouds,09-04-2017 13:00
32497,None,340.3936363610642,3.033192159715477,6.525000565152556,75,Clouds,broken clouds,09-04-2017 14:00
32498,None,340.324064150335,4.044256212953969,2.1750001883841854,90,Clouds,overcast clouds,09-04-2017 15:00
32499,None,339.48919762158454,1.0110640532384922,9.787500847728834,90,Drizzle,drizzle,09-04-2017 16:00
32500,None,337.6803201426254,2.0221281064769845,10.875000941920929,90,Thunderstorm,proximity thunderstorm,09-04-2017 17:00
32501,None,337.6803201426254,1.0110640532384922,6.525000565152556,90,Rain,light rain,09-04-2017 17:00
32502,None,337.6803201426254,1.0110640532384922,7.612500659344649,90,Drizzle,light intensity drizzle,09-04-2017 17:00
32503,None,335.5931538207494,8.088512425907938,1.0875000941920927,90,Rain,light rain,09-04-2017 18:00
32504,None,335.5931538207494,6.066384319430954,4.350000376768371,90,Thunderstorm,proximity thunderstorm,09-04-2017 18:00
32505,None,335.2221020301937,3.033192159715477,6.525000565152556,90,Rain,moderate rain,09-04-2017 19:00
32506,None,334.21330497462026,4.044256212953969,6.525000565152556,90,Rain,light rain,09-04-2017 20:00
32507,None,334.21330497462026,3.033192159715477,1.0875000941920927,90,Thunderstorm,proximity thunderstorm,09-04-2017 20:00
32508,None,332.4624043379354,3.033192159715477,7.612500659344649,90,Rain,moderate rain,09-04-2017 21:00
32509,None,332.4624043379354,7.077448372669446,8.700000753536742,90,Thunderstorm,proximity thunderstorm,09-04-2017 21:00
32510,None,331.6623239145496,0.0,11.96250103611302,75,Thunderstorm,proximity thunderstorm,09-04-2017 22:00
32511,None,331.6623239145496,8.088512425907938,4.350000376768371,75,Rain,moderate rain,09-04-2017 22:00
32512,None,330.8854342280736,3.033192159715477,0.0,40,Clouds,scattered clouds,09-04-2017 23:00
32513,None,330.65352685897625,3.033192159715477,7.612500659344649,40,Thunderstorm,proximity thunderstorm,10-04-2017 00:00
32514,None,329.8766371725001,8.088512425907938,11.96250103611302,75,Clouds,broken clouds,10-04-2017 01:00
32515,None,329.4823946450347,9.09957647914643,10.875000941920929,90,Clouds,overcast clouds,10-04-2017 02:00
32516,None,328.86784011692674,4.044256212953969,2.1750001883841854,90,Clouds,overcast clouds,10-04-2017 03:00
32517,None,328.1721180096348,8.088512425907938,4.350000376768371,90,Clouds,overcast clouds,10-04-2017 04:00
32518,None,327.4068236916136,3.033192159715477,8.700000753536742,90,Clouds,overcast clouds,10-04-2017 05:00
32519,None,326.0153794770296,5.055320266192461,2.1750001883841854,90,Clouds,overcast clouds,10-04-2017 06:00
32520,None,324.7746750523588,8.088512425907938,6.525000565152556,1,Clear,sky is clear,10-04-2017 07:00
32521,None,324.61233989399074,9.09957647914643,10.875000941920929,75,Clouds,broken clouds,10-04-2017 08:00
32522,None,324.5427676832615,3.033192159715477,8.700000753536742,75,Clouds,broken clouds,10-04-2017 09:00
32523,None,324.5427676832615,2.0221281064769845,6.525000565152556,75,Clouds,broken clouds,10-04-2017 10:00
32524,None,324.69350747317475,5.055320266192461,13.050001130305112,90,Clouds,overcast clouds,10-04-2017 11:00
32525,None,324.7746750523588,6.066384319430954,3.262500282576278,90,Clouds,overcast clouds,10-04-2017 12:00
32526,None,324.2296927349801,2.0221281064769845,9.787500847728834,90,Rain,light rain,10-04-2017 13:00
32527,None,324.2296927349801,6.066384319430954,13.050001130305112,90,Drizzle,light intensity drizzle,10-04-2017 13:00
32528,None,323.9282131551536,2.0221281064769845,7.612500659344649,90,Rain,moderate rain,10-04-2017 14:00
32529,None,323.9282131551536,7.077448372669446,11.96250103611302,90,Drizzle,light intensity drizzle,10-04-2017 14:00
32530,None,323.452803048504,3.033192159715477,9.787500847728834,90,Drizzle,light intensity drizzle,10-04-2017 15:00
32531,None,323.452803048504,0.0,13.050001130305112,90,Rain,light rain,10-04-2017 15:00
32532,None,321.94540514937137,4.044256212953969,10.875000941920929,90,Rain,moderate rain,10-04-2017 16:00
32533,None,321.94540514937137,0.0,3.262500282576278,90,Drizzle,light intensity drizzle,10-04-2017 16:00
32534,None,321.7250931487289,0.0,13.050001130305112,90,Rain,moderate rain,10-04-2017 17:00
32535,None,321.7250931487289,4.044256212953969,2.1750001883841854,90,Mist,mist,10-04-2017 17:00
32536,None,321.7250931487289,2.0221281064769845,0.0,90,Drizzle,light intensity drizzle,10-04-2017 17:00
32537,None,320.3568396710546,5.055320266192461,1.0875000941920927,90,Rain,light rain,10-04-2017 18:00
32538,None,320.3568396710546,5.055320266192461,1.0875000941920927,90,Mist,mist,10-04-2017 18:00
32539,None,320.3568396710546,3.033192159715477,7.612500659344649,90,Drizzle,light intensity drizzle,10-04-2017 18:00
32540,None,319.97419251204406,7.077448372669446,11.96250103611302,90,Mist,mist,10-04-2017 19:00
32541,None,319.97419251204406,8.088512425907938,8.700000753536742,90,Rain,light rain,10-04-2017 19:00
32542,None,319.97419251204406,4.044256212953969,2.1750001883841854,90,Drizzle,light intensity drizzle,10-04-2017 19:00
32543,None,319.18570745711315,7.077448372669446,2.1750001883841854,90,Rain,moderate rain,10-04-2017 20:00
32544,None,319.18570745711315,0.0,6.525000565152556,90,Mist,mist,10-04-2017 20:00
32545,None,319.18570745711315,7.077448372669446,10.875000941920929,90,Snow,light snow,10-04-2017 20:00
32546,None,319.18570745711315,2.0221281064769845,0.0,90,Drizzle,light intensity drizzle,10-04-2017 20:00
32547,None,318.5479621920955,6.066384319430954,10.875000941920929,90,Rain,light rain,10-04-2017 21:00
32548,None,318.5479621920955,1.0110640532384922,5.437500470960464,90,Mist,mist,10-04-2017 21:00
32549,None,318.5479621920955,3.033192159715477,8.700000753536742,90,Snow,snow,10-04-2017 21:00
32550,None,317.88702619016806,5.055320266192461,9.787500847728834,90,Snow,light snow,10-04-2017 22:00
32551,None,317.88702619016806,0.0,9.787500847728834,90,Mist,mist,10-04-2017 22:00
32552,None,317.88702619016806,1.0110640532384922,10.875000941920929,90,Drizzle,light intensity drizzle,10-04-2017 22:00
32553,None,317.8174539794389,8.088512425907938,5.437500470960464,90,Snow,light snow,10-04-2017 23:00
32554,None,317.8174539794389,4.044256212953969,8.700000753536742,90,Mist,mist,10-04-2017 23:00
32555,None,317.8174539794389,3.033192159715477,11.96250103611302,90,Drizzle,light intensity drizzle,10-04-2017 23:00
32556,None,317.5971419787964,4.044256212953969,11.96250103611302,90,Snow,light snow,11-04-2017 00:00
32557,None,317.5971419787964,7.077448372669446,6.525000565152556,90,Mist,mist,11-04-2017 00:00
32558,None,317.5971419787964,2.0221281064769845,5.437500470960464,90,Drizzle,drizzle,11-04-2017 00:00
32559,None,317.4464021888832,3.033192159715477,0.0,90,Snow,light snow,11-04-2017 01:00
32560,None,317.4464021888832,4.044256212953969,10.875000941920929,90,Mist,mist,11-04-2017 01:00
32561,None,317.4464021888832,8.088512425907938,6.525000565152556,90,Rain,moderate rain,11-04-2017 01:00
32562,None,317.4695929257929,6.066384319430954,9.787500847728834,90,Snow,light snow,11-04-2017 02:00
32563,None,317.4695929257929,1.0110640532384922,4.350000376768371,90,Mist,mist,11-04-2017 02:00
32564,None,317.08694576678226,7.077448372669446,5.437500470960464,90,Rain,light rain,11-04-2017 03:00
32565,None,317.08694576678226,8.088512425907938,2.1750001883841854,90,Snow,light snow,11-04-2017 03:00
32566,None,317.08694576678226,2.0221281064769845,7.612500659344649,90,Mist,mist,11-04-2017 03:00
32567,None,317.34204387278936,4.044256212953969,9.787500847728834,90,Clouds,overcast clouds,11-04-2017 04:00
32568,None,317.16811334596633,5.055320266192461,9.787500847728834,90,Clouds,overcast clouds,11-04-2017 05:00
32569,None,317.01737355605303,4.044256212953969,0.0,90,Clouds,overcast clouds,11-04-2017 06:00
32570,None,317.4695929257929,5.055320266192461,9.787500847728834,90,Clouds,overcast clouds,11-04-2017 07:00
32571,None,317.5739512418867,1.0110640532384922,2.1750001883841854,90,Clouds,overcast clouds,11-04-2017 08:00
32572,None,317.7130956633451,5.055320266192461,6.525000565152556,90,Clouds,overcast clouds,11-04-2017 09:00
32573,None,318.88422787728655,8.088512425907938,4.350000376768371,90,Clouds,overcast clouds,11-04-2017 10:00
32574,None,319.8698341959503,8.088512425907938,9.787500847728834,75,Clouds,broken clouds,11-04-2017 11:00
32575,None,321.43520893735723,3.033192159715477,0.0,40,Haze,haze,11-04-2017 12:00
32576,None,324.4036232618031,8.088512425907938,10.875000941920929,40,Clouds,scattered clouds,11-04-2017 13:00
32577,None,324.8326518946332,6.066384319430954,3.262500282576278,40,Clouds,scattered clouds,11-04-2017 14:00
32578,None,327.3836329547038,1.0110640532384922,2.1750001883841854,40,Clouds,scattered clouds,11-04-2017 15:00
32579,None,328.1721180096348,9.09957647914643,1.0875000941920927,40,Clouds,scattered clouds,11-04-2017 16:00
32580,None,329.1693196967533,2.0221281064769845,8.700000753536742,1,Clear,sky is clear,11-04-2017 17:00
32581,None,329.6331344349479,0.0,10.875000941920929,1,Clear,sky is clear,11-04-2017 18:00
32582,None,329.6331344349479,5.055320266192461,7.612500659344649,1,Clear,sky is clear,11-04-2017 19:00
32583,None,328.2532855888188,5.055320266192461,4.350000376768371,1,Clear,sky is clear,11-04-2017 20:00
32584,None,325.57475547574467,6.066384319430954,1.0875000941920927,1,Clear,sky is clear,11-04-2017 21:00
32585,None,323.1861095740421,1.0110640532384922,7.612500659344649,1,Clear,sky is clear,11-04-2017 22:00
32586,None,321.94540514937137,9.09957647914643,7.612500659344649,1,Clear,sky is clear,11-04-2017 23:00
32587,None,320.3684350395096,3.033192159715477,6.525000565152556,1,Clear,sky is clear,12-04-2017 00:00
32588,None,319.9046203013149,0.0,9.787500847728834,1,Clear,sky is clear,12-04-2017 01:00
32589,None,320.2872674603255,1.0110640532384922,0.0,1,Clear,sky is clear,12-04-2017 02:00
32590,None,320.0553600912281,6.066384319430954,3.262500282576278,1,Clear,sky is clear,12-04-2017 03:00
32591,None,319.9046203013149,8.088512425907938,4.350000376768371,1,Clear,sky is clear,12-04-2017 04:00
32592,None,320.51917482942287,7.077448372669446,2.1750001883841854,75,Rain,light rain,12-04-2017 05:00
32593,None,320.51917482942287,5.055320266192461,5.437500470960464,75,Drizzle,light intensity drizzle,12-04-2017 05:00
32594,None,321.7482838856387,3.033192159715477,3.262500282576278,75,Rain,moderate rain,12-04-2017 06:00
32595,None,322.37443378220144,4.044256212953969,9.787500847728834,90,Rain,light rain,12-04-2017 07:00
32596,None,323.22089567940674,4.044256212953969,6.525000565152556,90,Rain,light rain,12-04-2017 08:00
32597,None,324.2296927349801,7.077448372669446,7.612500659344649,90,Clouds,overcast clouds,12-04-2017 09:00
32598,None,325.1689175798243,5.055320266192461,4.350000376768371,90,Clouds,overcast clouds,12-04-2017 10:00
32599,None,326.23569147767205,4.044256212953969,3.262500282576278,1,Clear,sky is clear,12-04-2017 11:00
32600,None,329.5519668557639,2.0221281064769845,6.525000565152556,75,Clouds,broken clouds,12-04-2017 12:00
32601,None,330.7230990697054,0.0,5.437500470960464,75,Clouds,broken clouds,12-04-2017 13:00
32602,None,331.03617401798687,4.044256212953969,9.787500847728834,75,Clouds,broken clouds,12-04-2017 14:00
32603,None,331.5695609669107,2.0221281064769845,10.875000941920929,90,Clouds,overcast clouds,12-04-2017 15:00
32604,None,331.801468336008,9.09957647914643,2.1750001883841854,75,Drizzle,light intensity drizzle,12-04-2017 16:00
32605,None,331.801468336008,9.09957647914643,8.700000753536742,75,Rain,moderate rain,12-04-2017 16:00
32606,None,330.931815701893,4.044256212953969,7.612500659344649,75,Rain,moderate rain,12-04-2017 17:00
32607,None,330.931815701893,5.055320266192461,11.96250103611302,75,Drizzle,light intensity drizzle,12-04-2017 17:00
32608,None,329.85344643559046,1.0110640532384922,6.525000565152556,90,Rain,moderate rain,12-04-2017 18:00
32609,None,329.85344643559046,8.088512425907938,13.050001130305112,90,Drizzle,drizzle,12-04-2017 18:00
32610,None,328.69390959010383,8.088512425907938,13.050001130305112,90,Rain,moderate rain,12-04-2017 19:00
32611,None,328.69390959010383,7.077448372669446,1.0875000941920927,90,Drizzle,drizzle,12-04-2017 19:00
32612,None,327.3836329547038,3.033192159715477,3.262500282576278,90,Rain,moderate rain,12-04-2017 20:00
32613,None,327.3836329547038,9.09957647914643,6.525000565152556,90,Mist,mist,12-04-2017 20:00
32614,None,327.3836329547038,5.055320266192461,7.612500659344649,90,Drizzle,drizzle,12-04-2017 20:00
32615,None,327.0937487433321,0.0,11.96250103611302,90,Rain,light rain,12-04-2017 21:00
32616,None,327.0937487433321,3.033192159715477,1.0875000941920927,90,Mist,mist,12-04-2017 21:00
32617,None,326.8038645319605,9.09957647914643,11.96250103611302,90,Rain,moderate rain,12-04-2017 22:00
32618,None,326.8038645319605,4.044256212953969,9.787500847728834,90,Mist,mist,12-04-2017 22:00
32619,None,326.8038645319605,0.0,7.612500659344649,90,Drizzle,drizzle,12-04-2017 22:00
32620,None,326.23569147767205,1.0110640532384922,2.1750001883841854,90,Rain,moderate rain,12-04-2017 23:00
32621,None,326.23569147767205,7.077448372669446,4.350000376768371,90,Mist,mist,12-04-2017 23:00
32622,None,326.23569147767205,8.088512425907938,4.350000376768371,90,Drizzle,light intensity drizzle,12-04-2017 23:00
32623,None,326.29366831994633,1.0110640532384922,9.787500847728834,90,Mist,mist,13-04-2017 00:00
32624,None,326.29366831994633,0.0,9.787500847728834,90,Rain,light rain,13-04-2017 00:00
32625,None,326.29366831994633,7.077448372669446,0.0,90,Drizzle,light intensity drizzle,13-04-2017 00:00
32626,None,326.1545238984879,5.055320266192461,8.700000753536742,40,Mist,mist,13-04-2017 01:00
32627,None,326.1545238984879,0.0,5.437500470960464,40,Rain,moderate rain,13-04-2017 01:00
32628,None,326.1545238984879,0.0,0.0,40,Drizzle,drizzle,13-04-2017 01:00
32629,None,326.0037841085747,1.0110640532384922,13.050001130305112,75,Mist,mist,13-04-2017 02:00
32630,None,326.0037841085747,3.033192159715477,4.350000376768371,75,Drizzle,light intensity drizzle,13-04-2017 02:00
32631,None,326.3052636884013,1.0110640532384922,6.525000565152556,90,Haze,haze,13-04-2017 10:00
32632,None,326.3052636884013,4.044256212953969,1.0875000941920927,90,Mist,mist,13-04-2017 10:00
32633,None,326.8734367426897,5.055320266192461,1.0875000941920927,90,Haze,haze,13-04-2017 11:00
32634,None,326.8734367426897,5.055320266192461,5.437500470960464,90,Mist,mist,13-04-2017 11:00
32635,None,327.1633209540613,7.077448372669446,9.787500847728834,90,Haze,haze,13-04-2017 12:00
32636,None,327.1633209540613,3.033192159715477,7.612500659344649,90,Mist,mist,13-04-2017 12:00
32637,None,327.3836329547038,3.033192159715477,2.1750001883841854,90,Haze,haze,13-04-2017 13:00
32638,None,327.3836329547038,9.09957647914643,3.262500282576278,90,Mist,mist,13-04-2017 13:00
32639,None,328.6243373793746,1.0110640532384922,3.262500282576278,90,Haze,haze,13-04-2017 14:00
32640,None,328.6243373793746,1.0110640532384922,11.96250103611302,90,Mist,mist,13-04-2017 14:00
32641,None,328.61274201091965,4.044256212953969,7.612500659344649,90,Haze,haze,13-04-2017 15:00
32642,None,329.34325022357626,3.033192159715477,3.262500282576278,90,Haze,haze,13-04-2017 16:00
32643,None,329.7722788564064,2.0221281064769845,3.262500282576278,90,Clouds,overcast clouds,13-04-2017 17:00
32644,None,329.7954695933161,0.0,9.787500847728834,90,Clouds,overcast clouds,13-04-2017 18:00
32645,None,329.9925908570488,1.0110640532384922,11.96250103611302,90,Clouds,overcast clouds,13-04-2017 19:00
32646,None,329.4823946450347,9.09957647914643,8.700000753536742,90,Clouds,overcast clouds,13-04-2017 20:00
32647,None,329.3316548551214,5.055320266192461,0.0,90,Clouds,overcast clouds,13-04-2017 21:00
32648,None,328.4735975894613,5.055320266192461,11.96250103611302,90,Clouds,overcast clouds,13-04-2017 22:00
32649,None,327.97499674590205,1.0110640532384922,0.0,90,Clouds,overcast clouds,13-04-2017 23:00
32650,None,327.8938291667179,8.088512425907938,5.437500470960464,90,Clouds,overcast clouds,14-04-2017 00:00
32651,None,327.60394495534626,0.0,4.350000376768371,40,Clouds,scattered clouds,14-04-2017 01:00
32652,None,327.1749163225163,3.033192159715477,5.437500470960464,90,Clouds,overcast clouds,14-04-2017 02:00
32653,None,326.69950621586673,4.044256212953969,11.96250103611302,90,Clouds,overcast clouds,14-04-2017 03:00
32654,None,326.6299340051375,3.033192159715477,1.0875000941920927,75,Clouds,broken clouds,14-04-2017 04:00
32655,None,326.58355253131805,6.066384319430954,10.875000941920929,90,Clouds,overcast clouds,14-04-2017 05:00
32656,None,326.6299340051375,3.033192159715477,10.875000941920929,90,Clouds,overcast clouds,14-04-2017 06:00
32657,None,326.69950621586673,8.088512425907938,2.1750001883841854,90,Clouds,overcast clouds,14-04-2017 07:00
32658,None,327.0821533748773,3.033192159715477,4.350000376768371,75,Clouds,broken clouds,14-04-2017 08:00
32659,None,328.6243373793746,4.044256212953969,7.612500659344649,1,Clear,sky is clear,14-04-2017 09:00
32660,None,329.1693196967533,3.033192159715477,3.262500282576278,40,Clouds,scattered clouds,14-04-2017 10:00
32661,None,331.05936475489654,6.066384319430954,8.700000753536742,75,Haze,haze,14-04-2017 11:00
32662,None,332.3116645480221,4.044256212953969,3.262500282576278,40,Rain,light rain,14-04-2017 12:00
32663,None,332.3116645480221,6.066384319430954,13.050001130305112,40,Haze,haze,14-04-2017 12:00
32664,None,334.503189185992,9.09957647914643,5.437500470960464,1,Haze,haze,14-04-2017 13:00
32665,None,334.9206224503671,0.0,11.96250103611302,1,Haze,haze,14-04-2017 14:00
32666,None,334.9206224503671,4.044256212953969,5.437500470960464,1,Drizzle,light intensity drizzle,14-04-2017 14:00
32667,None,336.8338582454202,6.066384319430954,3.262500282576278,40,Clouds,scattered clouds,14-04-2017 15:00
32668,None,336.50918792868384,9.09957647914643,7.612500659344649,1,Rain,light rain,14-04-2017 16:00
32669,None,336.50918792868384,6.066384319430954,11.96250103611302,1,Mist,mist,14-04-2017 16:00
32670,None,336.4396157179546,1.0110640532384922,1.0875000941920927,90,Rain,light rain,14-04-2017 17:00
32671,None,336.4396157179546,6.066384319430954,8.700000753536742,90,Drizzle,light intensity drizzle,14-04-2017 17:00
32672,None,336.0453731904892,4.044256212953969,10.875000941920929,75,Rain,light rain,14-04-2017 18:00
32673,None,336.0453731904892,0.0,1.0875000941920927,75,Haze,haze,14-04-2017 18:00
32674,None,335.12933908255474,6.066384319430954,1.0875000941920927,90,Mist,mist,14-04-2017 19:00
32675,None,335.12933908255474,2.0221281064769845,4.350000376768371,90,Rain,light rain,14-04-2017 19:00
32676,None,335.12933908255474,7.077448372669446,8.700000753536742,90,Haze,haze,14-04-2017 19:00
32677,None,335.12933908255474,4.044256212953969,1.0875000941920927,90,Drizzle,light intensity drizzle,14-04-2017 19:00
32678,None,333.3204616035955,8.088512425907938,4.350000376768371,90,Haze,haze,14-04-2017 20:00
32679,None,333.3204616035955,8.088512425907938,4.350000376768371,90,Mist,mist,14-04-2017 20:00
32680,None,333.3204616035955,1.0110640532384922,0.0,90,Rain,moderate rain,14-04-2017 20:00
32681,None,333.3204616035955,1.0110640532384922,10.875000941920929,90,Drizzle,heavy intensity drizzle,14-04-2017 20:00
32682,None,332.9610051814946,7.077448372669446,6.525000565152556,90,Rain,moderate rain,14-04-2017 21:00
32683,None,332.9610051814946,9.09957647914643,2.1750001883841854,90,Haze,haze,14-04-2017 21:00
32684,None,332.9610051814946,9.09957647914643,2.1750001883841854,90,Mist,mist,14-04-2017 21:00
32685,None,332.9610051814946,9.09957647914643,4.350000376768371,90,Drizzle,light intensity drizzle,14-04-2017 21:00
32686,None,332.6479302332133,9.09957647914643,2.1750001883841854,90,Mist,mist,14-04-2017 22:00
32687,None,332.6479302332133,8.088512425907938,9.787500847728834,90,Rain,light rain,14-04-2017 22:00
32688,None,332.6479302332133,9.09957647914643,6.525000565152556,90,Mist,mist,14-04-2017 23:00
32689,None,332.6479302332133,9.09957647914643,1.0875000941920927,90,Rain,moderate rain,14-04-2017 23:00
32690,None,332.6479302332133,3.033192159715477,13.050001130305112,90,Thunderstorm,proximity thunderstorm with rain,14-04-2017 23:00
32691,None,332.6479302332133,0.0,2.1750001883841854,90,Mist,mist,15-04-2017 00:00
32692,None,332.6479302332133,1.0110640532384922,3.262500282576278,90,Rain,heavy intensity rain,15-04-2017 00:00
32693,None,332.6479302332133,7.077448372669446,7.612500659344649,90,Drizzle,drizzle,15-04-2017 00:00
32694,None,332.45080896948053,4.044256212953969,3.262500282576278,90,Rain,moderate rain,15-04-2017 01:00
32695,None,332.45080896948053,9.09957647914643,2.1750001883841854,90,Mist,mist,15-04-2017 01:00
32696,None,332.45080896948053,4.044256212953969,0.0,90,Drizzle,drizzle,15-04-2017 01:00
32697,None,332.4276182325708,1.0110640532384922,8.700000753536742,90,Rain,light rain,15-04-2017 02:00
32698,None,332.4276182325708,6.066384319430954,2.1750001883841854,90,Mist,mist,15-04-2017 02:00
32699,None,332.4276182325708,3.033192159715477,4.350000376768371,90,Thunderstorm,thunderstorm with light rain,15-04-2017 02:00
